tarih,urun_kodu,urun_adi,siparis_no,uretim_hatti,vardiya,planlanan_miktar,uretilen_miktar,fire_miktari,ham_bez_kullanimi_m2,kullanilan_iplik_gram,baski_sayisi,aksesuar_miktari,uretim_suresi_dk,operasyon_durusu_dk,setup_suresi_dk,kalite_skoru,birim_maliyet
2025-03-01,C001,Standart Bez Çanta,S12345,Hat-1,Sabah,500,485,15,242.5,970,485,485,360,15,30,95,2.75
2025-03-01,C002,Büyük Boy Bez Çanta,S12346,Hat-2,Sabah,300,295,5,265.5,885,295,590,280,10,25,98,3.50
2025-03-01,C003,Logolu Küçük Çanta,S12347,Hat-3,Sabah,600,580,20,174.0,1160,1160,580,420,25,35,94,2.25
2025-03-02,C001,Standart Bez Çanta,S12348,Hat-1,Sabah,500,490,10,245.0,980,490,490,350,10,30,97,2.75
2025-03-02,C004,Desenli Özel Çanta,S12349,Hat-2,Sabah,200,195,5,175.5,585,390,390,240,15,40,96,4.20
2025-03-02,C005,Fermuarlı Bez Çanta,S12350,Hat-3,Sabah,400,385,15,385.0,1155,385,770,390,25,45,93,4.85
2025-03-03,C002,Büyük Boy Bez Çanta,S12351,Hat-1,Sabah,350,345,5,310.5,1035,345,690,320,5,25,99,3.50
2025-03-03,C001,Standart Bez Çanta,S12352,Hat-2,Sabah,550,530,20,265.0,1060,530,530,380,30,30,92,2.75
2025-03-03,C003,Logolu Küçük Çanta,S12353,Hat-3,Sabah,650,640,10,192.0,1280,1280,640,430,10,35,98,2.25
2025-03-04,C004,Desenli Özel Çanta,S12354,Hat-1,Sabah,250,245,5,220.5,735,490,490,260,5,40,97,4.20
2025-03-04,C005,Fermuarlı Bez Çanta,S12355,Hat-2,Sabah,450,430,20,430.0,1290,430,860,400,35,45,94,4.85
2025-03-04,C001,Standart Bez Çanta,S12356,Hat-3,Sabah,500,485,15,242.5,970,485,485,360,20,30,96,2.75
2025-03-05,C003,Logolu Küçük Çanta,S12357,Hat-1,Sabah,600,590,10,177.0,1180,1180,590,410,10,35,98,2.25
2025-03-05,C002,Büyük Boy Bez Çanta,S12358,Hat-2,Sabah,320,310,10,279.0,930,310,620,290,20,25,95,3.50
2025-03-05,C005,Fermuarlı Bez Çanta,S12359,Hat-3,Sabah,380,370,10,370.0,1110,370,740,370,15,45,97,4.85
2025-03-01,C004,Desenli Özel Çanta,S12360,Hat-1,Öğle,220,215,5,193.5,645,430,430,250,10,40,98,4.20
2025-03-01,C001,Standart Bez Çanta,S12361,Hat-2,Öğle,520,500,20,250.0,1000,500,500,370,25,30,94,2.75
2025-03-01,C002,Büyük Boy Bez Çanta,S12362,Hat-3,Öğle,280,275,5,247.5,825,275,550,260,5,25,99,3.50
2025-03-02,C003,Logolu Küçük Çanta,S12363,Hat-1,Öğle,580,565,15,169.5,1130,1130,565,400,20,35,95,2.25
2025-03-02,C001,Standart Bez Çanta,S12364,Hat-2,Öğle,480,470,10,235.0,940,470,470,350,10,30,97,2.75
2025-03-02,C004,Desenli Özel Çanta,S12365,Hat-3,Öğle,230,220,10,198.0,660,440,440,255,15,40,96,4.20
2025-03-03,C005,Fermuarlı Bez Çanta,S12366,Hat-1,Öğle,420,405,15,405.0,1215,405,810,395,25,45,94,4.85
2025-03-03,C003,Logolu Küçük Çanta,S12367,Hat-2,Öğle,630,615,15,184.5,1230,1230,615,425,20,35,96,2.25
2025-03-03,C001,Standart Bez Çanta,S12368,Hat-3,Öğle,510,495,15,247.5,990,495,495,365,15,30,96,2.75
2025-03-04,C002,Büyük Boy Bez Çanta,S12369,Hat-1,Öğle,340,335,5,301.5,1005,335,670,310,5,25,98,3.50
2025-03-04,C003,Logolu Küçük Çanta,S12370,Hat-2,Öğle,620,600,20,180.0,1200,1200,600,420,30,35,93,2.25
2025-03-04,C004,Desenli Özel Çanta,S12371,Hat-3,Öğle,240,235,5,211.5,705,470,470,255,5,40,98,4.20
2025-03-05,C001,Standart Bez Çanta,S12372,Hat-1,Öğle,530,515,15,257.5,1030,515,515,375,20,30,95,2.75
2025-03-05,C005,Fermuarlı Bez Çanta,S12373,Hat-2,Öğle,430,415,15,415.0,1245,415,830,395,20,45,96,4.85
2025-03-05,C002,Büyük Boy Bez Çanta,S12374,Hat-3,Öğle,330,320,10,288.0,960,320,640,300,15,25,97,3.50
2025-03-01,C005,Fermuarlı Bez Çanta,S12375,Hat-1,Akşam,410,395,15,395.0,1185,395,790,385,20,45,95,4.85
2025-03-01,C003,Logolu Küçük Çanta,S12376,Hat-2,Akşam,610,595,15,178.5,1190,1190,595,415,15,35,97,2.25
2025-03-01,C001,Standart Bez Çanta,S12377,Hat-3,Akşam,490,475,15,237.5,950,475,475,355,20,30,94,2.75
2025-03-02,C002,Büyük Boy Bez Çanta,S12378,Hat-1,Akşam,310,305,5,274.5,915,305,610,285,5,25,98,3.50
2025-03-02,C005,Fermuarlı Bez Çanta,S12379,Hat-2,Akşam,390,375,15,375.0,1125,375,750,380,25,45,93,4.85
2025-03-02,C001,Standart Bez Çanta,S12380,Hat-3,Akşam,540,525,15,262.5,1050,525,525,380,15,30,96,2.75
2025-03-03,C004,Desenli Özel Çanta,S12381,Hat-1,Akşam,210,205,5,184.5,615,410,410,240,5,40,97,4.20
2025-03-03,C002,Büyük Boy Bez Çanta,S12382,Hat-2,Akşam,360,350,10,315.0,1050,350,700,330,15,25,96,3.50
2025-03-03,C005,Fermuarlı Bez Çanta,S12383,Hat-3,Akşam,440,425,15,425.0,1275,425,850,400,20,45,95,4.85
2025-03-04,C001,Standart Bez Çanta,S12384,Hat-1,Akşam,520,505,15,252.5,1010,505,505,370,15,30,96,2.75
2025-03-04,C002,Büyük Boy Bez Çanta,S12385,Hat-2,Akşam,370,365,5,328.5,1095,365,730,340,5,25,99,3.50
2025-03-04,C005,Fermuarlı Bez Çanta,S12386,Hat-3,Akşam,460,445,15,445.0,1335,445,890,405,20,45,96,4.85
2025-03-05,C004,Desenli Özel Çanta,S12387,Hat-1,Akşam,260,255,5,229.5,765,510,510,270,5,40,98,4.20
2025-03-05,C003,Logolu Küçük Çanta,S12388,Hat-2,Akşam,640,625,15,187.5,1250,1250,625,430,15,35,97,2.25
2025-03-05,C001,Standart Bez Çanta,S12389,Hat-3,Akşam,550,530,20,265.0,1060,530,530,380,25,30,94,2.75
